teleplay_id,name,genre,type,episodes,rating,members
788,Eiken: Eikenbu yori Ai wo Komete,"Comedy, Ecchi, Harem, School",short,2,6.8872078194717155,15764
2277,Mahou Yuugi 2D,"Adventure, Comedy, Fantasy, Magic",ONA,24,6.83202376351561,1877
3574,Switch,"Action, Mystery, Police",short,2,7.274242890591906,17871
24987,Furueru Kuchibiru Episode 0,Restricted,short,1,6.231656843858545,1953
22961,Date A Live: Encore OVA,"Romance, Slice of Life",short,1,7.144869938574125,48432
825,King of Fighters: Another Day,"Adventure, Drama, Shounen",ONA,4,6.981444079340413,8497
16119,Chouyaku Hyakuninisshu: Uta Koi. - Sake to Kikoushi ~ Murasaki Kishikibu to Kintou,"Historical, Josei",Special,1,6.394167404063642,1029
9991,Bremen 4: Jigoku no Naka no Tenshi-tachi,"Adventure, Kids",Special,1,5.88367047027652,249
3980,Bi-Indoushi Miija: Injoku no Gakuen,Restricted,short,2,5.815909307582143,1158
260,Happy☆Lesson (TV),"Comedy, Drama, Harem, Romance, Slice of Life",medium,13,6.956209634614403,17109
30695,Pop in Q,"Fantasy, Music",long,1,6.779354918698332,5207
3763,Chouon Senshi Borgman: Lovers Rain,"Action, Demons, Sci-Fi, Shounen",long,1,5.981089783898479,404
4033,The iDOLM@STER Live For You!,"Comedy, Drama, Music",short,1,6.735137803594471,6601
719,Ai no Kusabi,"Drama, Romance, Sci-Fi, Yaoi",short,2,6.653803794337277,20964
32353,Bonobono (2016),Comedy,medium,Unknown,5.694395645535366,760
10674,Omake,Comedy,long,1,5.753781652759531,339
171,Strange Dawn,"Adventure, Drama, Fantasy",medium,13,6.604435824853259,1865
21277,Yawaraka Atom,"Comedy, Parody",ONA,7,5.025655714772569,69
2805,Onegai! Samia Don,"Comedy, Fantasy, Kids, Magic, Slice of Life",medium,78,6.645923176737538,472
2435,Choubatsu Yobikou,"Restricted, School",short,2,6.107553907184531,1818
27721,Kasumin,"Fantasy, Kids",medium,26,6.2115417727838835,236
1942,Rocket Girls,"Adventure, Sci-Fi",medium,12,6.629242797394997,4794
3581,Requiem,Restricted,short,2,6.296658024068014,2413
6830,Hinomaru Hatanosuke: Inazuma-gumi Tobatsu no Maki,"Action, Historical, Samurai",long,1,5.9255816518688755,432
539,Tenchi Muyou! Ryououki,"Action, Comedy, Sci-Fi, Shounen, Space",short,6,7.439422290029879,25902
2283,Red Baron,"Action, Mecha, Sci-Fi, Shounen",medium,49,6.902849319113223,1188
969,Tsubasa Chronicle 2nd Season,"Action, Adventure, Drama, Fantasy, Mystery, Romance, Shounen, Supernatural",medium,26,7.617590494044661,79166
33887,Time for Christmas,Music,Music,1,5.009535958000442,42
26235,Crayon no Hoshi,"Drama, Kids",short,1,7.004086128487389,47
9890,Major: Message,"Comedy, Drama, Sports",short,1,7.260806868367657,12282
18329,Meoteoldosawa Ttomae,"Action, Adventure, Fantasy, Magic, Shounen",long,1,7.106890579380205,66
23971,Fuku-chan no Zousan Butai,"Comedy, Historical",long,1,7.0563859797815285,68
7775,Futatsu no Kurumi,Drama,Special,1,6.184666881244887,552
6555,Pokemon: Pikachu no Kirakira Daisousaku!,"Adventure, Comedy, Fantasy, Kids",Special,1,6.825058102499993,3786
9630,Mini Sengoku Basara Two: Tsukiyo no Katakura-kun,"Comedy, Historical",Special,7,6.659845258879037,3232
846,School Rumble Ni Gakki,"Comedy, Romance, School, Shounen",medium,26,7.611375551684603,93095
16253,"Umi Da! Funade Da! Nikoniko, Pun","Comedy, Fantasy",long,1,7.374267076660333,79
34502,Inazma Delivery,"Action, Comedy, Sci-Fi",medium,10,6.859664508769355,32
14039,Katayoku no Khronos Gear,"Action, Sci-Fi",short,1,5.704425121686213,542
1620,MAPS,"Adventure, Comedy, Sci-Fi",short,4,6.101096680994424,1007
2276,Shin Saishuu Chikan Densha,Restricted,short,3,6.278545223468995,2163
1220,Hoshizora Kiseki,"Romance, Sci-Fi",ONA,1,6.399110875108951,7674
34321,Fate/Grand Order: First Order,"Action, Fantasy, Magic, Supernatural",Special,1,6.798093999012499,5005
5101,Doutei Kawaiya,Restricted,ONA,1,5.575240567640342,787
33724,Monster Strike The Movie: Hajimari no Basho e,"Action, Fantasy, Game",long,1,6.117213147706391,978
8142,Colorful (Movie),"Drama, Slice of Life, Supernatural",long,1,7.546840143515107,63263
14117,Blood-C: Special Edition,"Action, Horror, School, Supernatural, Vampire",Special,2,6.81209496704701,6993
2905,Ikkitousen: Dragon Destiny Specials,"Ecchi, Martial Arts, School, Super Power",Special,6,6.75460730170302,15774
21681,Hanayamata,"Comedy, School, Seinen, Slice of Life",medium,12,6.93821417610162,55536
28623,Koutetsujou no Kabaneri,"Action, Drama, Fantasy, Horror",medium,12,6.677668908748874,253027
9627,Kakko Kawaii Sengen!,Comedy,medium,5,5.743643217170657,590
2453,Dennou Sentai Voogie&#039;s★Angel,"Action, Drama, Mecha, Military, Sci-Fi",short,3,6.421809136394192,1132
11661,Robo to Shoujo (Kari),"Action, Comedy, Mecha, Sci-Fi",ONA,9,5.6281916713025035,1031
9032,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,"Shounen, Sports, Super Power",long,1,7.328532627080308,6392
9375,Netorare: Tanabe Yuuka no Dokuhaku,Restricted,short,1,6.286648126081718,2042
20207,Boku no Boukuugou,"Drama, Historical, Kids",Special,1,6.596936600518619,154
2161,Skull Man,"Action, Mystery, Super Power",medium,13,7.174667694028713,16361
5337,Bakugan Battle Brawlers: New Vestroia,"Adventure, Fantasy, Game, Shounen",medium,52,6.996270272845103,14694
19645,Doraemon Movie 34: Shin Nobita no Daimakyou - Peko to 5-nin no Tankentai,"Adventure, Comedy, Fantasy, Kids",long,1,6.527291408251919,754
8490,Digimon Adventure 3D: Digimon Grand Prix!,"Action, Adventure, Comedy, Fantasy, Kids, Parody, Sports",long,1,7.039449683147501,4882
2521,Haja Kyosei G Dangaiou,"Action, Mecha, Sci-Fi",medium,13,6.249878666060315,1377
17831,Inu to Hasami wa Tsukaiyou,"Comedy, Supernatural",medium,12,6.811051786908278,69526
20871,Nissan Serena x One Piece 3D: Mugiwara Chase - Sennyuu!! Sauzando Sanii-gou,"Comedy, Fantasy, Shounen",Special,1,7.176108146054486,5123
1959,Wild 7,"Action, Drama, Police, Shounen",short,2,6.406291263726044,679
21843,Shingeki no Bahamut: Genesis,"Action, Adventure, Demons, Fantasy, Magic, Supernatural",medium,12,6.910268660879268,143701
29053,Orangutan,"Kids, Music",Music,1,4.958337125642542,98
30938,Ijime Juuyon-sai no Message,Drama,short,1,6.933051370376123,38
1456,L/R: Licensed by Royal,"Action, Adventure, Mystery, Police",medium,12,6.525798188666159,2388
8187,Fumiko no Kokuhaku,Comedy,ONA,1,6.649495419511316,13829
6959,GA: Geijutsuka Art Design Class OVA,"Comedy, School, Seinen, Slice of Life",short,1,6.677464782144318,3284
31008,Makeruna! Senta: Sayonara Ijime Mushi,"Drama, Kids",short,1,7.003900956581313,35
14837,Dragon Ball Z Movie 14: Kami to Kami,"Action, Adventure, Fantasy, Martial Arts, Shounen, Super Power",long,1,7.340633920074934,66471
753,Chijoku Shinsatsushitsu,Restricted,short,2,6.532463971841403,2825
10533,Fujilog,Comedy,medium,13,5.866272730639807,275
31710,Divine Gate,"Action, Fantasy, Sci-Fi",medium,12,6.685365100471734,83271
33232,Area 88 Movie,"Action, Adventure, Drama, Military, Romance",long,1,5.542887727185636,210
1171,Slayers Excellent,"Adventure, Comedy, Demons, Fantasy, Magic, Shounen, Supernatural",short,3,7.40829308393019,13842
2034,Lovely★Complex,"Comedy, Romance, Shoujo",medium,24,7.434045938405314,235003
16740,Hanamaru Youchien Special Preview,"Comedy, School",Special,1,6.342948105112018,1093
8155,Gegege no Kitarou: Gekitotsu!! Ijigen Youkai no Daihanran,"Adventure, Comedy, Fantasy, Horror, Supernatural",long,1,5.766396126239195,214
33846,Yurugaro,"Comedy, Fantasy",Special,Unknown,5.282563403772333,153
2187,Shuudan Chikan Densha,Restricted,short,2,5.781060441899207,1065
2534,Angelique,"Drama, Fantasy, Romance, Sci-Fi, Shoujo",short,3,6.572755420261835,3523
31257,Spacy,Dementia,long,1,4.873206489606499,131
8713,Akai Ito,"Drama, Romance, Slice of Life",Special,1,6.649267384374952,1648
16,Hachimitsu to Clover,"Comedy, Drama, Josei, Romance",medium,24,7.616196856802139,130646
5051,Macross XX,"Action, Mecha",Special,1,6.269161162886276,1609
3446,Biohazard: Degeneration,"Action, Horror, Sci-Fi",long,1,6.946132444455756,20172
2620,Spider Riders: Yomigaeru Taiyou,"Action, Adventure, Mecha",medium,26,6.831910805865746,1889
4820,Be-yond,Restricted,short,2,5.603538463362028,693
29830,Tamayura: Sotsugyou Shashin Part 3 - Akogare,"Comedy, Drama, Slice of Life",long,1,7.147344756245023,3089
2491,Touch: Sebangou no Nai Ace,"Drama, Romance, Sports",long,1,6.633360794221251,1109
4398,Kuro Nyago,Fantasy,long,1,6.396576800324945,1979
3569,Injuu Seisen: Twin Angels,"Restricted, Horror",short,4,5.70274248624571,1169
214,Pia Carrot e Youkoso!! 2,"Comedy, Restricted, Romance",short,3,6.082914276841061,1408
32521,Super Mario World: Mario to Yoshi no Bouken Land,"Comedy, Game, Kids",short,1,5.949592346612603,163
31874,2002-nen Harmoni Ondo,"Kids, Music",Music,1,4.9580035943151755,79
30859,Memory of Red,Dementia,long,1,4.657932518469732,331
3027,Hokuto no Ken: Yuria-den,"Action, Adventure, Drama, Martial Arts",short,1,6.522289688984488,3713
7027,Manga,Comedy,long,1,5.873027954066305,492
20237,Anime Document: München e no Michi,Sports,medium,16,7.227823200808588,83
10135,Manga Hajimete Monogatari,"Adventure, Comedy, Historical",medium,305,6.800330274491972,169
22619,Kero Kero Keroppi no Tomodachitte Ii na,Kids,short,1,6.837990317542526,71
22065,The Adventures of T-Rex,"Action, Adventure, Comedy, Kids",medium,52,7.310842283364931,84
31374,Shingeki! Kyojin Chuugakkou,"Comedy, Parody, School, Shounen",medium,12,7.152070913091228,52928
3701,Kaiba,"Adventure, Mystery, Romance, Sci-Fi",medium,12,7.083417337349319,56927
3737,Usavich,"Adventure, Comedy",medium,13,6.714665081103295,4675
2375,Shusaku Replay,"Restricted, School",short,4,5.959517540716517,1176
23245,Go Go Toraemon,"Comedy, Sports",short,1,6.55934231779924,57
2007,Dousou Kai Again,Restricted,short,2,5.809062974663179,1101
9491,Katsugeki Shoujo Tanteidan,"Action, Comedy, School",short,1,5.875432082156706,557
3635,Advancer Tina,"Restricted, Sci-Fi, Space",short,1,6.0502141889378755,1487
13325,Crimson Girls: Chikan Shihai,Restricted,short,3,6.5709498314281,3292
24371,Mobile Suit Gundam Unicorn: Episode EX - 100 Years of Solitude,"Drama, Mecha, Military",Special,1,6.63967238693588,2078
23333,DRAMAtical Murder,"Action, Psychological, Sci-Fi, Super Power",medium,12,6.845795145978697,80121
18155,Linetown,Comedy,medium,50,6.537338741487066,369
33729,Chain Chronicle: Haecceitas no Hikari Part 2,"Action, Adventure, Fantasy, Magic, Shounen",long,1,6.785941422590134,2069
28675,Kyoukai no Kanata Movie: I&#039;ll Be Here - Mirai-hen,"Fantasy, Slice of Life, Supernatural",long,1,7.46859023983329,59815
9956,The Primitives: Bongo and Grunge,Comedy,medium,52,7.120186790393588,58
481,Yu☆Gi☆Oh! Duel Monsters,"Adventure, Game, Shounen",medium,224,7.274144887080418,132099
16399,Jeonja Ingan 337,"Action, Sci-Fi, Super Power",long,1,6.966383976938285,83
4601,Fairy Forest Remi-chan,Restricted,short,1,5.193369934253556,1060
18241,Himitsukessha Taka no Tsume MAX,"Comedy, Parody, Super Power",medium,38,7.5752026625915,112
3301,Septem Charm Magical Kanan,"Restricted, Magic, Romance, School",short,4,6.020484239880963,1381
1525,Pokemon Crystal: Raikou Ikazuchi no Densetsu,"Action, Adventure, Comedy, Fantasy, Kids",Special,1,7.116763907488083,13929
5143,Tokusou Kihei Dorvack,"Action, Mecha, Sci-Fi",medium,36,6.536088988849838,360
3458,Pi Po Pa Po Patrol-kun,"Comedy, Kids",medium,65,5.795159853677443,153
31530,Classroom☆Crisis Special,"School, Sci-Fi",Special,1,6.618818655122628,2738
26247,Mina no Egao,"Drama, Kids",short,1,7.0041632692459075,52
7112,Ginga Tetsudou no Yoru: Fantasy Railroad in the Stars,"Drama, Fantasy, Mystery",long,1,6.5672870077075745,1062
2702,Bakukyuu Renpatsu! Super Bedaman,"Adventure, Game",medium,18,6.425874173252222,592
6463,Hoshi wo Katta Hi,"Kids, Sci-Fi",long,1,6.591369366818618,2814
2004,Hanada Shounen-shi,"Comedy, Drama, Slice of Life, Supernatural",medium,25,7.2756032395049814,6321
21105,Love Stage!!,"Comedy, Romance, Shounen Ai",medium,10,7.1166766883651,83397
4053,Prince of Tennis: The National Tournament Finals,"Comedy, School, Shounen, Sports",short,7,7.5989635397927735,21020
16335,Muv-Luv Alternative: Total Eclipse Recap - Climax Chokuzen Special,"Action, Mecha, Military, Sci-Fi",Special,1,6.947094837445418,5477
32276,Nar Doma Manner Movie,Comedy,long,1,6.6826778493361445,65
11665,Natsume Yuujinchou Shi,"Drama, Fantasy, Shoujo, Slice of Life, Supernatural",medium,13,7.592523289306907,98431
11673,Hal no Fue,"Adventure, Kids",long,1,5.733020301169787,202
34445,Yuuki Yuuna wa Yuusha de Aru: Yuusha no Shou,"Drama, Fantasy, Magic, Slice of Life",medium,6,6.782737060476763,4439
30094,Majin Sentai Death Ranger: Ubawareta Pudding!,"Action, Comedy",ONA,1,5.028180465438055,111
5900,Jean Valjean Monogatari,Drama,Special,1,6.126942305756903,422
24677,Gegege no Kitarou: Kitarou Tanjou-hen,Supernatural,Special,1,6.078598313359105,103
443,Onegai☆Teacher: Himitsu na Futari,"Comedy, Ecchi, Romance, Sci-Fi",short,1,6.63987259234578,32134
5872,Doubutsu Mura no Sports Day,Action,long,1,5.41933405876811,448
3392,Kiniro no Corda: Primo Passo - Hitonatsu no Encore,"Harem, Music, Romance, School, Shoujo",Special,1,7.215116464003343,17967
12163,Ginga Tetsudou 999: Hoshizora wa Time Machine,"Drama, Sci-Fi",long,1,6.062125637613892,443
27509,Toaru Majutsu no Index 10th Anniversary PV,"Action, Comedy, Magic, Sci-Fi, Super Power",Special,1,6.822683157544462,5052
22983,Hipira-kun ONA,"Comedy, Fantasy, Kids, Supernatural, Vampire",ONA,2,5.12973243628433,318
4718,AIKa: Special Trial,Ecchi,Special,1,6.455647925471453,4116
8897,Ganbare! Marine Kid,"Action, Adventure, Kids, Sci-Fi",medium,13,6.77406408584417,139
22689,Terra Formars: Bugs 2-hen,"Action, Horror, Sci-Fi, Space",short,2,6.596178615600108,21616
4394,Norakuro Gochou,Adventure,long,1,5.810441511964955,444
7245,Sekai Meisaku Douwa: Wow! Maerchen Oukoku,Fantasy,medium,26,6.255663466896118,227
6747,Dance in the Vampire Bund,"Action, Supernatural, Vampire",medium,12,6.631807908061172,121005
22709,Zettai Zetsumei Dangerous Jiisan (2005),"Comedy, Kids",medium,19,6.8647542630116,66
29837,"Yakushiji Ryouko no Kaiki Jikenbo: Hamachou, Voice &amp; Fiction","Mystery, Police, Supernatural",Special,1,6.61805934649584,190
16512,Devil Survivor 2 The Animation,"Action, Demons, Supernatural",medium,13,6.99676756883439,101266
32758,Toute wa Sono Kotae,"Music, Supernatural",Music,1,5.254864357115958,83
3695,Spectral Force Chronicle Divergence,Fantasy,short,1,5.885880861178194,410
1636,Ai Shimai Tsubomi... Kegashite Kudasai,Restricted,short,2,6.573866785728514,3932
1245,Shihaisha no Tasogare,"Action, Demons, Drama, Horror, Sci-Fi, Shoujo, Supernatural",short,1,6.278599067004373,4377
30431,Anata mo Robot ni Nareru feat. Kamome Jidou Gasshoudan,Music,Music,1,4.757566658781016,137
27375,Hitoribotchi,Drama,long,1,6.5473509195021995,60
16377,Peeping Life: The Perfect Extension,"Comedy, Slice of Life",short,10,5.942918371307797,245
31771,Amanchu!,"Comedy, School, Shounen, Slice of Life",medium,12,7.261306128446072,40481
1178,Detonator Orgun,"Action, Mecha, Sci-Fi",short,3,6.398299474683348,2809
6884,Ookami to Koushinryou II Specials,Fantasy,Special,2,6.985861244527031,34903
5285,SeeIn AO,Restricted,short,2,5.565744123189731,487
732,Vampire Hunter D,"Action, Horror, Sci-Fi, Supernatural, Vampire",long,1,7.1506386828810715,42377
293,Di Gi Charat,"Comedy, Fantasy, Sci-Fi",medium,16,6.94235744937934,12227
30654,Ansatsu Kyoushitsu (TV) 2nd Season,"Action, Comedy, School, Shounen",medium,25,7.561203403609252,176475
33570,Zenryoku Yobikou 5.5 Seminar Prologue,"Comedy, Parody, School",ONA,1,5.372090063613944,62
16201,Aku no Hana,"Drama, Psychological, Romance, School",medium,13,7.1918467873131995,86669
33205,StarFox Zero: The Battle Begins,"Action, Sci-Fi, Space",ONA,1,6.179132142867589,1885
10897,Boku wa Tomodachi ga Sukunai Episode 0,"Comedy, Romance, School, Seinen, Slice of Life",short,1,7.288429644892777,69233
13373,Kyoto Animation: Hana-hen,Slice of Life,Special,1,6.331019309628607,2483
22069,Swing Out Sisters (2014),Restricted,short,1,6.732035643828791,5099
10319,Chou Dendou Robo Tetsujin 28-gou FX,"Action, Adventure, Mecha, Sci-Fi",medium,47,6.630550863521119,354
900,Dragon Ball Z Movie 07: Kyokugen Battle!! Sandai Super Saiyajin,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",long,1,7.3376145897690535,52690
2604,Sky Girls,"Mecha, Military, Sci-Fi",medium,26,7.318194210043925,17115
16780,Gongnyong Baengmannyeon Ttori,"Action, Adventure, Shounen",long,1,6.659411641295886,76
429,Kaleido Star: Legend of Phoenix - Layla Hamilton Monogatari,"Comedy, Drama, Shoujo",short,1,7.031666324023645,9268
31268,Miira no Yume,Dementia,long,1,5.447361544258987,98
6586,Yume-iro Pâtissière,"Kids, School, Shoujo",medium,50,7.311429984002114,36921
4039,Golgo 13 (TV),"Action, Adventure, Drama, Seinen, Thriller",medium,50,8.07986854023097,18687
29731,Beppu x Peeping Life,"Comedy, Slice of Life",ONA,1,4.6702383685909465,161
2901,Kochira Katsushikaku Kameari Kouenmae Hashutsujo The Movie,"Action, Comedy, Mystery, Police",long,1,6.2628283577038335,786
1303,The Animatrix,"Action, Drama, Sci-Fi",short,9,7.135921615975447,42831
10379,Natsume Yuujinchou San,"Drama, Fantasy, Shoujo, Slice of Life, Supernatural",medium,13,7.592523289306907,102322
2665,Doraemon Movie 07: Nobita to Tetsujin Heidan,"Adventure, Comedy, Fantasy, Kids, Shounen",long,1,7.231655689495185,1272
10325,Kyuuketsuki,"Restricted, Vampire",short,2,6.414958949804617,3281
31737,Gakusen Toshi Asterisk 2nd Season,"Comedy, Ecchi, Fantasy, Harem, Romance, School, Sci-Fi, Supernatural",medium,12,6.786149216506709,101287
590,Kage kara Mamoru!,"Comedy, Romance, Shounen",medium,12,7.143329126039322,17136
18005,Forza! Hidemaru,Sports,medium,26,7.451658889478926,102
300,3x3 Eyes,"Action, Demons, Fantasy, Horror, Romance",short,4,6.732578299575162,15683
7021,Ni-hiki no Sanma,Comedy,long,1,5.735978352339933,344
8681,Kitakaze Kozou no Kantarou,"Music, Samurai",Music,1,5.383262422676791,254
32146,Peeping Life: TV Asahi Josei Announcer Collab,"Comedy, Slice of Life",Special,1,6.031787295958267,83
28723,Aikatsu!: Dai Starmiya Ichigo Matsuri Zenyasai!!,"Music, School, Shoujo",Special,1,6.3539314266833085,630
1764,Slam Dunk (Movie),"Comedy, Drama, School, Shounen, Slice of Life, Sports",long,1,7.818360022421169,8750
32344,Nana-iro Megane,Music,Music,1,5.010421534030215,90
33421,Hitori no Shita: The Outcast,"Action, Super Power, Supernatural",medium,12,6.823347667224182,36343
8312,Piece,Music,Music,1,6.021951234865649,1143
4737,Himitsukessha Taka no Tsume,"Comedy, Parody, Super Power",medium,12,5.707244436977108,341
2237,Rozen Maiden: Meitantei Kunkun - Duell Walzer,"Comedy, Mystery",Special,1,7.307567111486973,13901
33263,Kubikiri Cycle: Aoiro Savant to Zaregototsukai,"Action, Drama, Mystery, Supernatural",short,8,7.354289977228629,19317
5859,Kiddy GiRL-AND Pilot,"Action, Sci-Fi, Super Power",short,1,6.390498815283576,3539
2006,Yu☆Gi☆Oh! (1999),"Adventure, Comedy, Fantasy, Game, Shounen",long,1,7.3747820099710095,26934
13119,Hakuouki Movie 2: Shikon Soukyuu,"Action, Drama, Historical, Josei, Samurai, Supernatural",long,1,7.240465474954589,9492
365,Fake,"Comedy, Mystery, Police, Romance, Shounen Ai",short,1,7.4131876687253815,10926
9939,Kunoichi Sakuya,Restricted,short,2,5.876701237480553,1218
21483,Sanchoume no Yuuhi,"Comedy, Slice of Life",medium,27,7.20777914734437,72
24843,Clarinet Kowashichatta,Music,Music,1,5.0108088087208404,111
10200,Bikkuriman: Moen Zone no Himitsu,"Action, Adventure, Kids",long,1,6.982027237743698,108
31426,Urawa no Usagi-chan Special,"Comedy, School, Slice of Life",Special,1,6.118465827261879,764
5811,Nezumi no Rusuban,Action,long,1,5.552840873574013,532
2019,DNA Sights 999.9,"Action, Adventure, Drama, Sci-Fi",short,1,6.189146508269755,1048
4851,Lupin III: Seven Days Rhapsody,"Action, Adventure, Comedy, Shounen",Special,1,7.002884558354747,2482
10526,Duel Masters Zero,"Action, Kids",medium,25,6.45299375423874,795
31073,Show By Rock!!: Plasmagica na Gogo,Comedy,ONA,3,5.259396043374249,469
28579,Kyoro-chan no Jishin Youjin Hi no Youjin,"Drama, Fantasy, Kids",short,1,7.46366695573574,69
246,Groove Adventure Rave,"Adventure, Comedy, Fantasy, Romance, Shounen",medium,51,7.438949564562671,56353
1347,Bubblegum Crisis,"Adventure, Mecha, Sci-Fi, Shounen",short,8,7.328402774638358,17268
13029,Arashi no Yoru ni: Himitsu no Tomodachi,"Adventure, Drama",medium,26,6.981308754945092,1597
33662,Taka no Tsume 8: Yoshida-kun no X-Files,"Comedy, Parody",long,1,6.871067339132408,13
10458,Ran-&gt;Sem: Hakudaku Delmo Tsuma no Miira Tori,Restricted,short,2,6.709013683973879,4192
463,One Piece Movie 5: Norowareta Seiken,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power",long,1,7.411001247385117,35357
24743,Yakin Byoutou Specials,Restricted,short,2,5.590171327699059,608
26279,Kumo no Ito (OVA),Fantasy,short,1,7.365909801777967,67
11695,Ultraman Graffiti,"Action, Comedy, Parody, Super Power",short,6,6.498250437129152,123
8729,Omoide no Album,"Kids, Music, School, Slice of Life",Music,1,5.0681999446076595,205
3278,Kinnikuman: New York Kiki Ippatsu!,"Action, Comedy, Shounen, Sports",long,1,6.1835129207753745,278
5646,Deep Voice,Restricted,short,3,5.779854071369135,844
32804,Ainone,"Drama, Music",Music,1,5.478400413460381,136
14685,Onegai☆Teacher: Reminiscence Disc,"Comedy, Romance, Sci-Fi",short,1,6.403037060435395,2503
3044,Tetsuwan Atom (1980),"Action, Adventure, Mecha, Sci-Fi, Shounen",medium,52,7.124502502754578,5743
28915,Hidamari Sketch x ☆☆☆ Recap,"Comedy, School, Slice of Life",Special,1,6.068135221298324,421
85,Mobile Suit Zeta Gundam,"Drama, Mecha, Military, Sci-Fi, Space",medium,50,7.65215198692044,28959
6875,Iron Man,"Action, Drama, Mecha",medium,12,6.910861217249831,17403
17269,Captain Harlock,"Action, Drama, Sci-Fi, Space",long,1,7.438793944665505,25484
2630,Doraemon Meets Hattori the Ninja,"Comedy, Kids, Sci-Fi, Shounen",Special,1,6.667439620200442,729
7528,Kujira (1952),Fantasy,long,1,5.7962127103901135,317
32777,Jitensha-hen,Music,Music,1,5.009997260648339,67
1601,Red Garden,"Drama, Mystery",medium,22,7.534434432953224,27169
3215,Fuyu no Hi,Historical,long,1,6.505259559262558,2380
13053,Aimai Elegy,Music,Music,1,6.396948792250647,1646
288,Bakuten Shoot Beyblade,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports",medium,51,7.297965215947651,49467
8183,Bouken Korobokkuru,Adventure,medium,26,6.194396805872312,171
21407,Happiness Charge Precure!,"Action, Fantasy, Magic, Shoujo",medium,49,7.189731330510275,4884
9879,Shougakusei no Yuukai Boushi: Yumi-chan Abunai yo!,Kids,short,1,6.83836110681202,92
624,Mouse,"Action, Comedy, Ecchi, Harem, Shounen",medium,12,6.951396414884386,10979
15479,Hey Yo Yorang,"Adventure, Comedy, Fantasy, Kids, Magic",medium,26,6.11919275866255,144
30119,Yowamushi Monsters,Kids,medium,Unknown,6.897151459506137,85
11543,Hate You,Music,Music,1,6.046174862496769,1222
15077,Tabisuru Nuigurumi: Traveling Daru,"Kids, Slice of Life",short,1,6.394884152650038,2565
2607,Birth,"Action, Adventure, Comedy, Sci-Fi",short,1,6.326177332653974,2129
2739,Highschool Aurabuster: Hikari no Mezame,"Drama, Fantasy, Super Power",short,3,6.201250368834938,347
603,Futari wa Precure,"Action, Comedy, Fantasy, Magic, Shoujo",medium,49,7.426318105320136,17671
345,Eikoku Koi Monogatari Emma,"Drama, Historical, Romance, Seinen, Slice of Life",medium,12,7.38624153528395,23877
1430,Lupin III: Cagliostro no Shiro,"Adventure, Comedy, Shounen",long,1,7.407296898124969,32732
2890,Gake no Ue no Ponyo,"Adventure, Fantasy",long,1,7.353598539847372,140277
19009,Puyo Puyo: Madou Monogatari,"Comedy, Fantasy",short,1,5.772460866014476,151
3369,Shoubushi Densetsu Tetsuya,"Game, Historical, Shounen",medium,20,7.067222032479001,3735
4038,Zettai Karen Children,"Action, Comedy, Shounen, Supernatural",medium,51,7.523193918441697,25876
32959,Mirai no Watashi,"Comedy, Slice of Life",ONA,1,5.369491870793274,1089
1366,Detective Conan Movie 07: Crossroad in the Ancient Capital,"Adventure, Comedy, Mystery, Police, Shounen",long,1,8.02391950459128,21729
15109,Cuticle Tantei Inaba,"Action, Comedy, Mystery, Shounen, Supernatural",medium,12,7.5591679010059485,50019
10581,Mobile Suit Gundam 0083: Stardust Memory - The Mayfly of Space,"Action, Drama, Mecha, Military, Sci-Fi, Space",Special,1,7.192723230632211,3528
19283,Oyako Rankan The Animation,Restricted,short,1,6.034275292745715,1578
31793,Mahou Shoujo Nante Mou Ii Desukara.,"Comedy, Magic",medium,12,6.658673975111823,13654
28063,Sword Art Online II: Sword Art Offline II,Comedy,Special,9,6.898731700844171,19677
1533,Ai Tenshi Densetsu Wedding Peach,"Adventure, Comedy, Magic, Romance, Shoujo",medium,51,7.3871235143737595,12536
29937,Qin Shiming Yue Zhi: Luosheng Tangxia,"Action, Fantasy, Historical, Martial Arts",ONA,1,6.021990387255132,131
31211,Choegang Top Plate,"Action, Comedy, Kids, Sports",medium,26,7.263145378878454,86
17871,Yonhyakunijuu Renpai Girl,"Comedy, Romance, School",Special,1,6.651258898639452,2852
1943,Paprika,"Fantasy, Horror, Mystery, Psychological, Sci-Fi, Thriller",long,1,7.1494952417212705,163308
9243,Nine 2: Koibito Sengen,"Action, School, Sports",Special,1,5.360336594253968,151
5755,Aoki Ryuusei SPT Layzner OVA,"Action, Mecha, Military, Sci-Fi, Shounen, Space",short,3,6.328276835860041,740
20021,Sword Art Online: Extra Edition,"Action, Adventure, Fantasy, Game, Romance",Special,1,7.153769422488628,121722
9768,Shima Shima Tora no Shimajirou,"Adventure, Comedy, Fantasy, Kids, Magic",medium,726,6.098925418249438,237
5031,Cobra The Animation: Time Drive,"Action, Adventure, Sci-Fi, Space",short,2,6.365158630393879,2155
1453,Maison Ikkoku,"Comedy, Drama, Romance, Slice of Life",medium,96,7.65878055372673,22079
17675,Otogi no Sekai Ryokou,Adventure,long,1,7.209170187672555,67
8993,Juliet,"Ecchi, Romance",short,1,5.572234010437891,284
