Teleplay_id,Predicted rating
2684,6.587640352359008
2685,8.152369258171419
2686,6.833110025343055
2687,6.648407528023388
2688,6.7276245660435965
2690,6.232687528216975
2691,6.016481906348721
2693,6.372007678525877
2694,6.559908802094245
2697,6.379429091976479
2698,6.80582129822195
2699,6.415688891527157
2701,7.057848965310611
2703,6.490448779749547
2704,5.970636838476801
2705,5.947653364349611
2706,6.022644001824066
2707,7.141318191559883
2708,6.156154193280578
2709,5.837650543845535
2713,6.933872629615279
2715,6.410869959785396
2716,6.867513436016619
2718,6.60790503298268
2719,6.344662694440119
2721,6.389966523914041
2722,6.157223215112517
2723,6.320120819164896
2725,6.348084198101674
2726,5.998360508043014
2727,5.925658785906501
2728,6.1753980382099565
2729,5.96627731157352
2730,6.168092103420774
2731,5.895635311146658
2734,6.649328535615909
2735,5.8257661364987765
2736,7.3320365876970195
2737,5.833186681622018
2738,6.449717797497245
2740,6.565406749289389
2742,5.995158945843681
2743,6.809953834402129
2744,7.081392392545691
2745,6.650257453822626
2747,8.177704611001943
2748,7.232805632265895
2749,6.778116025863632
2750,6.190126746406037
2751,7.123538263406591
2752,7.302858365012532
2753,7.275734374728495
2754,6.178009928597014
2755,6.294325705921346
2756,7.1725639488044015
2757,6.907045730121224
2758,6.833104927116101
2759,7.036801972582273
2760,5.897454819361363
2761,6.711278463840163
2765,5.618350251136173
2766,6.901746563713247
2767,6.1421252864224805
2768,7.537351166014494
2770,5.798547789314945
2771,6.5970169724113035
2772,6.986164909876042
2775,6.297662817375144
2776,5.101518468952487
2777,5.5520827842205875
2779,6.159600291803091
2781,5.813711792028086
2782,6.533766639053055
2783,6.348861034694428
2784,6.856621854985458
2787,7.70084740532535
2788,6.773351565708775
2790,6.017078220582599
2791,6.20551663322197
2793,6.79857012064753
2794,6.494457315946891
2796,5.777529163749788
2797,6.566460382908707
2798,7.302389487671895
2799,6.714445534763973
2800,7.8687766622443895
2801,6.393327423951833
2802,6.456845258327029
2803,6.8335099947930855
2804,6.662541718847944
2808,6.772254121790832
2809,6.448159435546655
2810,6.792781640360877
2813,7.520406549480895
2814,6.788172570021066
2815,6.9546129730175705
2816,7.248308319277544
2817,7.294874986795159
2818,7.183911288296516
2819,7.052339777684069
2820,7.053981438910279
2821,6.14813133805565
2822,6.535091560839809
2823,6.567129364699193
2824,6.4026308976933155
2825,7.5270933216714715
2826,6.903961305251184
2827,6.421491976603305
2828,7.925943249132481
2829,7.806699784173467
2830,6.513544209551258
2831,6.7953261056698215
2832,7.103075382116065
2834,7.09937854027469
2835,4.866448920969619
2836,6.901153173353826
2837,5.842535925941938
2838,6.676876251260463
2840,6.100286256934825
2841,6.919581256546053
2842,6.423247301109054
2847,7.221645399766447
2848,6.868473520949287
2851,5.927810893799655
2852,7.033359189201882
2858,6.612714115797155
2859,6.551255861576887
2861,6.653968407668393
2862,6.008044362187438
2864,6.104886802695418
2867,7.111077238748967
2869,6.5664946979004695
2871,6.629699029898335
2872,6.39429049346376
2873,7.047061704918511
2876,5.95695585321012
2881,6.6716955337876405
2882,6.36514744807093
2883,6.678276723116903
2884,6.47052585425747
2885,6.334856615661623
2889,6.83007937408051
2891,6.962967426846008
2892,6.561168968405365
2894,6.167834247290841
2895,6.228349270308378
2896,6.769186755720748
2897,5.5467603979752305
2899,6.5430863429741795
2903,6.883763736149737
2906,5.667442994670716
2907,7.073403300493676
2910,6.046835608451858
2911,6.989559245527947
2912,7.023340148848735
2913,7.075262985606268
2915,6.41476273561945
2916,6.66250742804745
2917,6.683476193945011
2920,6.768152303730315
2921,7.813606218832045
2923,7.156617421310527
2924,7.574826206263353
2926,7.338285554251583
2927,7.451303663488192
2928,7.639754012915553
2929,6.823173491991327
2930,5.161657304665675
2931,6.862664416161305
2934,6.757504419836254
2935,6.4962328237720754
2936,6.1290392760744865
2937,6.247400768609742
2941,5.4827361752521035
2942,7.213500209786359
2943,6.622828629778979
2944,6.011536084480352
2945,6.640810764201636
2946,6.2132496712792635
2948,6.47416262655598
2950,6.897994160236499
2951,7.019290476464416
2952,7.252925833735044
2953,6.442266738424067
2954,6.721963135940184
2955,6.723456756135688
2957,6.387892911778615
2958,6.4811879206312755
2959,5.078622984546788
2960,6.767509403977659
2961,7.064871795459434
2962,6.856956290715352
2963,7.374538294445711
2964,7.12828667477647
2965,6.548247900747002
2966,7.790321512219028
2967,5.440435948379759
2970,6.99830003071647
2971,7.250077767972463
2972,5.003393486597972
2973,6.745950256806388
2974,5.391040082362334
2977,6.190437647056704
2978,6.774169114458659
2979,6.124890442460667
2981,6.67088233988089
2982,6.75692709436841
2985,6.70263435040229
2986,7.110212468226026
2988,6.984807414413421
2989,6.465727982643148
2990,5.668719648296281
2991,6.085900296122223
2994,6.641662385272507
2997,6.932962429577677
2998,7.098251368015658
2999,6.91752668927663
3001,6.9661671782635
3002,8.189855380838528
3003,6.600355919697698
3005,6.962137690690273
3006,9.236321368670495
3007,4.188213420994236
3008,6.9752366931372265
3009,7.661664185742304
3010,7.130978755029698
3011,6.611611273704716
3012,6.829845541068107
3014,6.937658743854038
3016,7.212136507048385
3019,6.474318870969535
3020,6.423606090224382
3021,6.637951448530471
3022,6.63410775345846
3023,7.2132838199798845
3024,6.934060959316554
3025,6.40631977244805
3026,6.272425298215052
3028,6.480211864584574
3031,7.038154792339212
3032,6.902686315386121
3033,6.698357056845903
3035,6.262879441096006
3036,7.281389953748091
3037,6.460391365780621
3038,6.442741618162694
3039,6.451880521744278
3040,5.086938126573737
3043,6.551548740451597
3048,6.55334961594707
3050,6.717379398630971
3051,6.584570565686019
3053,6.866142768544295
3056,6.42781909600951
3057,4.549260208402184
3058,6.794396065390994
3060,6.0205380918721545
3061,6.2387893218394215
3062,6.6106299508031565
3064,6.171428942178096
3065,6.517319455855709
3066,6.119540323818755
3067,6.610968151807085
3070,5.470856814777988
3071,6.6264313097648335
3072,6.498139965063672
3073,6.329965472728736
3074,6.716436322155982
3075,6.632327485687666
3077,7.4926535237979035
3078,6.883892404067957
3079,6.4675197091861465
3080,6.227569817083495
3082,6.121043190799098
3085,6.832945080436534
3086,6.8941056491790045
3087,6.75551094495755
3088,7.362465011666954
3089,7.054650450750926
3090,7.3651452891707505
3091,7.3718326933455405
3093,6.117223707190594
3094,6.066556191007313
3095,6.21309953784763
3098,6.629715605547544
3099,6.152523478032329
3100,6.406562111513067
3102,7.160111340742215
3104,6.172084845328055
3105,6.49910215687729
3107,6.565097794520155
3108,6.426452287089531
3109,6.681616528451562
3110,7.220402177977821
3111,7.0780958562079554
3112,5.884515429250083
3113,5.701358384496817
3114,6.246092539291903
3115,6.248142408190818
3116,6.652326293531216
3120,6.742455301579581
3121,7.0464981520227035
3125,6.830267283809385
3129,6.983780541981721
3130,7.249078913306324
3131,6.414579592157961
3135,6.203097162757862
3136,7.085725226271527
3137,7.220183397602425
3138,6.743091504743786
3146,6.402165889743332
3152,5.956949603705688
3153,6.203545481646541
3154,5.985497502223095
3155,5.737960906621435
3159,7.505048980019944
3162,7.301199656061156
3164,6.602060439648098
3165,7.071140656480027
3166,6.812376187554704
3167,7.356964807476918
3174,6.891973884684653
3175,6.313567605674437
3176,6.92183636556207
3178,5.603078400572348
3180,6.738993799686776
3183,6.185636772735256
3185,6.845730874022335
3190,6.195249132442623
3192,6.002708444202253
3193,6.803232038916943
3194,7.022683344616628
3196,6.886482118032799
3201,6.530398774375831
3202,6.543955530276028
3203,6.262028645697637
3205,6.38644275338018
3210,7.076552637484431
3211,5.025188418361244
3214,5.990856924917438
3218,6.728742624119673
3219,6.780266195184531
3220,7.21434112208215
3221,6.798214551382353
3222,6.196003590628575
3223,6.20090455446894
3225,7.162158475552444
3226,7.721951384965181
3227,6.262253918248357
3228,7.242312251876147
3229,7.159603096233718
3230,7.045284423156525
3231,7.170540915261196
3232,6.239672429010283
3234,6.255624832062917
3235,5.6287899939344985
3239,6.3820181016972555
3245,6.4088004165485515
3247,7.178621686715012
3248,6.621147702733109
3250,6.417518567582319
3251,6.065934089029707
3252,5.2542904109909685
3254,6.733991712691756
3259,6.23826037685116
3264,6.16201376569664
3265,6.337178237189385
3267,6.226337595407433
3268,6.999135680120228
3269,7.193343104528258
3270,6.863584525197702
3271,6.480420176300017
3272,7.603812914173113
3273,6.182901182755422
3274,6.1337071903230065
3275,6.081066089187997
3276,6.065625771420012
3277,6.008497427170031
3279,5.967047432638476
3280,6.103933281497393
3281,6.785195499880965
3285,6.68445317159678
3286,6.833629431332044
3288,6.304390981254397
3290,6.461225660685432
3292,6.803459200294824
3294,5.747052254890535
3295,6.751012729515957
3297,7.970183577521389
3299,6.886340375832768
3300,6.4898836099630675
3302,6.669973044318396
3305,6.691233542097915
3306,6.289988216544088
3307,6.347951720418303
3309,6.004124054859133
3312,7.46073964194817
3313,6.882850212126555
3315,5.935360569668534
3317,6.966892884393158
3322,7.024203077826032
3323,6.767791064187286
3324,6.640507776723127
3325,6.509618498362116
3326,6.150399598689029
3327,6.549424631597203
3328,6.551431530571573
3329,6.733220439497778
3332,6.781646128694639
3334,6.304114687665752
3335,7.331807165878802
3336,6.326242065104683
3345,6.952840397458941
3349,6.548782920294354
3350,6.543791807241447
3352,6.612476820192485
3354,6.550955166867928
3355,6.598839361706029
3356,6.9452555767253275
3358,7.044613209565509
3359,6.493429951835006
3361,6.171449630080337
3362,5.984399076906178
3363,6.9245081721646216
3366,6.418056585875343
3367,6.413231669969077
3370,6.623325211165085
3371,7.257151894576619
3372,5.539415094029633
3375,7.219921646305831
3378,6.3921574600369
3379,6.406526689311334
3380,6.258176139288214
3381,6.291994719521469
3382,6.422033879219547
3383,6.1995884619225174
3384,6.322029494443026
3388,6.679206032370394
3389,6.458815241405271
3390,6.210683623676481
3391,7.105863534458204
3393,6.254146633149908
3394,6.956378299638686
3396,6.485289852985651
3398,5.693762084131808
3399,6.204820578512512
3402,6.023913144644975
3403,6.607722114774506
3406,5.885348209811996
3407,6.821612681962644
3410,6.1459302948456855
3411,6.253504720483754
3414,6.525960460487196
3417,6.795721346483627
3418,7.020199210084627
3419,6.6541507717916915
3420,7.572871622983032
3422,6.392615465520829
3424,7.454983504042764
3425,6.840531927783678
3427,6.7556591257258995
3428,6.403084529635287
3429,5.491585312713599
3430,5.902448196328953
3432,6.756618529423869
3433,6.3858016892207115
3435,5.989856023285823
3436,7.173491496398821
3437,7.3659244151467975
3438,6.656992064139239
3439,6.315672573661052
3447,6.424230109297179
3449,7.212268492668082
3451,6.221143430707656
3452,6.518325445000938
3454,6.288169854593862
3455,7.224643283126697
3456,6.817812645560755
3457,6.616789326345819
3460,6.916540890427567
3461,6.258563173541755
3462,6.720893174347803
3464,6.968727531156873
3465,6.524045348348874
3467,7.068879398217419
3468,7.288785093357265
3469,7.251858196836255
3472,6.132533122512502
3473,5.74838555650473
3474,6.049148476515846
3478,6.865808350121644
3479,6.463579093358044
3480,5.734629401439944
3481,6.156699392600295
3482,6.227534661658133
3483,7.130086251522649
3484,6.8594354501802535
3485,6.709646758994264
3486,6.75187091525044
3488,6.766731814366448
3490,5.506144803334415
3493,6.7005526383508975
3496,5.96629594786512
3498,5.579194393113187
3499,6.057966894292715
3500,6.63188066621086
3501,6.94935729148209
3505,6.259784312911889
3506,5.2467989006495275
3508,6.299675050834228
3511,5.5997163769665015
3512,6.55907573195228
3514,6.48711472353814
3515,7.128457128253443
3516,5.968844102802626
3517,6.133464839860977
3522,5.969720930038684
3525,5.424316511292851
3526,6.610976808257856
3529,6.339141636107147
3530,6.095989369016713
3532,6.437470140626087
3533,5.382680454689005
3534,6.168933130910108
3535,6.15468523648882
3536,5.968086560989671
3537,6.849838025748741
3538,6.564822810834062
3539,6.159077826174081
3540,5.780417661229356
3541,5.839118876592329
3542,5.976723566946079
3543,6.403269036048357
3545,9.500201889213177
3546,5.788322892001055
3547,6.091861004596172
3549,7.04021595174178
3551,6.298321068152517
3553,5.926424245383125
3556,6.273153023474886
3557,6.442050886341505
3558,6.676642943110483
3559,7.364194952251705
3560,6.366195664747538
3561,6.731244121171956
3562,6.001837477207317
3567,6.090986605672188
3570,6.53782868957955
3571,5.5952419520292365
3572,7.057244394624778
3573,6.374928739174222
3575,6.341960077060835
3576,6.5691052989443275
3578,6.513618922059637
3579,6.751763234473999
3580,6.25850696775983
3582,6.524610039653364
3583,6.305994262967863
3584,5.511042472173892
3586,6.266561814355869
3588,7.657152541936874
3593,7.086475060780043
3595,6.101999182645962
3596,5.7760031229388815
3597,6.673126133882407
3599,6.122454002251588
3600,5.6788748860794716
3603,7.033253955184291
3604,7.408556707960412
3605,5.428326240076353
3609,6.475242140461145
3613,7.253290000637719
3614,6.2502660835823916
3615,6.60155721952169
3616,6.706153528536604
3618,6.365351194340039
3619,6.388266254530771
3620,6.505554937308443
3622,6.883152950996443
3624,6.748078844656082
3625,5.6841811330564305
3628,6.393228313488111
3630,5.750978904542077
3631,6.8569247194470675
3637,6.468299981963086
3638,6.901514470481597
3639,6.1305677395015
3640,6.119413069406338
3641,6.5075348416793
3642,6.059429839728418
3643,6.1685339506560135
3645,6.236435352097173
3646,6.391956760284392
3648,6.129193046268684
3649,6.270375726775885
3652,7.087460605044902
3653,6.661618642976386
3654,7.149212424824308
3655,7.413116449078236
3656,4.6214555292351545
3661,6.077474385007838
3665,7.457040906970504
3667,7.197190915890348
3668,6.684404467097129
3670,6.697920533117907
3671,6.0770574004009585
3672,6.524102573334925
3673,6.962126246050538
3674,6.761354784373195
3675,6.043372206111856
3676,6.343271587546132
3679,6.887750114185077
3680,6.575217106532443
3681,5.946510162462145
3683,8.30964946080153
3684,5.954216534036686
3685,5.664481242398844
3686,6.2717112618400135
3689,6.451664138282786
3690,6.621355544322492
3691,6.300911150324287
3692,6.984924712390397
3702,7.453279573443687
3705,6.139021155794967
3706,6.431572634654132
3707,6.8033844016944505
3710,6.740539230544613
3711,6.338036673820168
3712,7.644007690435819
3713,6.879609666421326
3720,6.458962222624455
3723,6.279439153588435
3726,6.438527411129316
3727,6.6292147856958685
3728,6.420387886156862
3729,6.297063206012397
3731,7.0150324914261315
3735,6.010159098024793
3736,6.2288495839632745
3738,6.735404603423795
3744,7.12708841749973
3745,6.961315500133624
3747,6.571675550165178
3750,7.287627907569328
3751,6.592827121064701
3752,6.506703689422446
3754,6.853406826820403
3755,6.294067374116658
3758,6.1375177470989275
3759,6.47421040815652
3760,6.637098655158399
3761,6.558384548493253
3762,5.877103219003498
3764,5.869138482388262
3765,6.811124904627604
3768,6.168438260351882
3771,7.046127494350668
3776,6.541284170315112
3778,5.842257157818356
3782,7.365125601910339
3783,7.547915452874877
3784,7.182422957969026
3785,6.757588672718394
3786,6.117427876549351
3787,5.916857469727011
3791,6.639368468167485
3793,6.112485990697063
3795,6.4722633873702815
3799,5.50542168164532
3800,5.945593272551932
3801,4.738780893355974
3802,6.47914763581195
3805,6.335737605923741
3807,6.763966099287628
3808,5.460199822186544
3809,7.000472280658102
3810,6.558684768303214
3811,6.745934542483833
3813,5.981088498774123
3816,5.435530421972972
3817,5.513968170432914
3818,5.744596720444184
3820,5.654203105412895
3822,5.983303626269686
3823,6.737239054261413
3824,6.109029409907758
3825,7.244216159114246
3826,6.117311147980574
3827,6.465716001505476
3828,5.821979132831356
3829,6.771827541943248
3832,5.424745336533281
3833,6.475952737607724
3834,6.271984524397308
3835,7.063417527089169
3836,6.743464447704448
3837,6.703542207875517
3838,6.3946841625844435
3839,6.265705808332049
3840,6.299348400212164
3841,8.017445150676412
3842,6.17592940703174
3843,5.9523205846812886
3844,5.834431009841168
3845,6.53582391294589
3846,6.143468925849348
3848,6.845428102239345
3849,5.893947872089249
3854,6.571546081252669
3858,7.072369977922548
3859,6.107985562334539
3861,6.695910686572543
3863,5.690018930857502
3864,6.008934119825401
3868,6.6655880181275045
3870,6.674434668908894
3873,6.1062669040971915
3874,6.556051605557212
3876,6.532483277197349
3877,5.950032722571687
3878,6.725415287963501
3880,6.1806898500421195
3881,6.334080890628066
3882,5.479261467489426
3883,6.044167642006824
3885,6.422006559644422
3886,5.813927314774576
3887,6.802388694203695
3888,6.778603386595676
3889,6.587168275221875
3890,5.894199268552203
3895,6.056329009445063
3896,6.469282075909467
3898,5.590904395603681
3900,6.407851206151564
3901,7.192069289808584
3902,6.18366110558223
3905,6.110546036344537
3906,6.46914030226727
3907,7.378034447888702
3908,6.17121785357723
3909,6.953062573250174
3910,6.0289225145989125
3912,6.1145726508376805
3913,5.850754896912594
3914,6.323435269070272
3915,6.577506652112603
3918,7.203631915843926
3919,6.837629301082637
3920,6.344566226260879
3921,5.984342801238979
3922,6.263858890652362
3923,6.324083438701031
3927,7.258315891208388
3929,5.646810764697193
3930,5.084626664464061
3932,6.283837611708332
3935,6.420945595982458
3936,6.325486280703802
3937,6.854587645055051
3939,7.122588288312685
3940,6.782574576876937
3941,6.886544271149248
3942,6.259561309234549
3944,6.784500175108749
3945,6.492964322269289
3946,7.055884771952332
3947,7.4611906604699225
3948,6.838691367304453
3950,6.079659706683175
3951,6.4004237586708355
3952,6.641191771189766
3953,6.226875261559059
3954,6.353016761910702
3958,6.859636911334725
3960,5.135614302753641
3962,6.1594903269839145
3963,6.125086602077018
3965,6.524970947370273
3968,6.163139056486035
3969,5.87599934551065
3970,6.9653867863054275
3972,8.291241506906598
3973,6.0287158524279505
3974,7.017916162671314
3975,7.508507994499835
3977,6.25459763189845
3981,6.074618563005705
3982,6.337295135942907
3989,6.21356850355069
3990,5.821166549786316
3992,7.191542149824356
3995,6.673456240341187
3998,6.711700142254488
3999,6.901537200700931
4000,6.45745545694834
4003,6.59276674607889
4004,7.011642956525193
4009,6.4554928753559
4010,6.524240729157668
4011,6.345857492330101
4012,5.724202382885096
4013,6.634106043243935
4014,6.001975897559543
4015,7.146407707302356
4017,6.2842556140804975
4021,4.289154388108718
4023,6.405523098373914
4024,6.352111119418578
4025,6.484858052476419
4026,6.777974407269927
4027,6.752876521453587
4028,7.0469295761514905
4031,6.16342992006204
4034,5.868443918506014
4037,6.773162480329185
4042,6.34334436238243
4044,6.531044076814036
4049,6.465064762626275
4050,6.8260682134099255
4051,6.942740933786292
4057,6.509272600198452
4058,5.784576868462247
4059,7.732758548227572
4060,7.357524382170579
4061,7.316471619147144
4062,7.081727753335578
4063,6.737909204482597
4066,6.577876800676844
4067,6.925837123559987
4068,6.929221509357389
4069,6.738259132077845
4070,6.072611683921124
4071,6.478811215634918
4073,6.489207657214062
4074,6.527534139622513
4075,6.1629375938105255
4078,6.752467785903733
4080,7.367809718909043
4081,7.632599580134684
4082,6.63893361113173
4083,6.29092020084467
4084,6.786035563461622
4085,5.888107479900707
4086,6.799923194854839
4087,7.222538213129035
4088,6.691466727103568
4091,6.162812070888821
4094,6.6319991469595525
4095,6.313789362671507
4096,5.407225741374248
4097,5.912244582243609
4098,5.834891296720985
4099,6.26271107047336
4101,6.87895552304643
4103,5.158630569015065
4104,5.944992130932584
4112,6.196360850753271
4114,7.409214619581105
4119,6.4299887530816795
4121,6.367211226589426
4124,6.399129677703181
4126,5.7053324027283985
4127,6.843534874287439
4130,6.0788828556186445
4131,6.4075556018999595
4132,6.974541266642995
4134,6.637111063061064
4136,6.898270496775456
4138,7.506358319380975
4149,4.785116995314851
4150,5.637036998827961
4151,6.591844374436021
4154,6.596134808477691
4155,7.761791383392036
4157,5.98770500168809
4158,5.674964531659696
4161,5.00128522828498
4162,6.380088826140491
4163,7.45276057554979
4164,6.762229933154789
4166,7.01974554236016
4173,6.278898143754928
4177,7.0599630452608055
4178,5.711991236158772
4181,8.572154811649305
4182,6.837580618543214
4183,6.181347895151144
4186,7.203768963215707
4187,5.9091951708356305
4188,7.384340274099473
4189,7.470674140584028
4190,6.139186650383547
4192,7.37250226976809
4195,7.072000056066998
4196,6.357567905574271
4197,6.839703609111326
4199,6.982168131511526
4200,6.498622010915661
4201,6.824644362627169
4202,6.386207492294647
4205,6.648406554768565
4208,6.649941793975145
4209,6.38906960683201
4210,6.158078729660533
4211,6.727220065595682
4213,6.6700867148973435
4214,7.068919753331372
4218,5.912722265934214
4232,6.5271639136530215
4242,6.317154618992614
4244,6.417562103086858
4246,6.673593688145585
4250,5.0887671687958544
4252,5.781963960460528
4260,6.240585867312406
4264,6.105540992289131
4266,5.401177495461525
4278,6.682006197788677
4282,7.9629849043781284
4286,6.889177363678505
4298,6.198216329183715
4304,6.686973583449697
4310,5.157889409665685
4314,6.374515093365575
4316,6.358552375351847
4318,5.859791558071187
4320,6.42410229637791
4332,6.565343294849435
4339,6.656065751142924
4340,6.284952613942267
4342,6.692964964743227
4350,6.457333367322541
4353,4.743837793893666
4355,6.338581385311713
4356,6.4323511084963405
4357,6.193503070124517
4358,7.038124396336741
4360,6.850088743019252
4361,6.447057251780322
4363,6.551443430663173
4364,6.431289639335731
4369,5.455919969180719
4371,5.743162993926925
4375,7.352915208130366
4378,6.293720816823523
4379,6.0101452495898595
4382,7.131116273709609
4383,6.671542271829852
4385,5.921045367944027
4386,5.917731940358408
4388,6.270776394574946
4389,5.680031264011541
4390,5.523191867597022
4391,5.593551757896288
4392,5.425300058637859
4393,5.3297445374405115
4395,5.436913711579834
4396,5.029923223223564
4397,5.158050451881376
4399,5.585209508472434
4400,6.286193666185214
4406,6.213162747684603
4415,6.869063776339992
4417,5.790810274997571
4418,6.445966988167159
4420,5.9121192977023
4421,6.579667232895392
4427,6.362845027263862
4437,6.510261818962669
4439,6.162435473285233
4440,5.840456315381221
4443,6.571334663205774
4447,6.6273751421790665
4450,6.048896276447522
4451,6.580545236712723
4452,6.182693853110622
4454,6.465011009841093
4458,5.714799564308468
4459,6.409094447862332
4460,5.189114619042773
4461,6.246198638890609
4462,5.239452954233778
4463,6.0047373780249265
4467,6.185950745894261
4468,6.657252997495597
4472,7.447863696231873
4473,5.996829449587389
4475,6.378855037708454
4476,6.810385631431262
4477,7.082580118078798
4479,6.11967330389725
4480,6.438502633652769
4481,6.169549963017272
4483,7.626394850837802
4484,6.835558298254634
4485,6.366909744068586
4486,6.514487180630916
4487,6.292974257448513
4488,6.3513245697681855
4490,6.500247428453401
4491,6.543481165112669
4493,6.471694875303351
4494,6.429970407358905
4495,6.078137490800231
4496,5.972726948276805
4497,5.884335911088526
4498,6.2047747787514425
4502,7.183030917528864
4503,6.6313821837852736
4508,6.406714255982959
4509,5.988462278459704
4511,6.680753742572674
4513,6.451997446295328
4514,6.7703200430947295
4521,6.259111852229976
4522,5.745279679526204
4524,6.2776475131457135
4531,4.606981258612925
4532,6.5791595580866895
4533,6.409389369191334
4534,5.8716089633297965
4535,6.869550453162897
4536,6.147010048816117
4537,6.325349403704657
4540,5.61137191263844
4541,6.356975185801127
4547,5.54911168463289
4548,6.593006784809342
4549,6.794542601733274
4550,7.099832900804851
4553,5.953479381566959
4554,6.677357641814951
4555,6.477319343991242
4556,6.110702071167213
4557,6.11032499998194
4560,6.059304585108032
4561,6.264792294695281
4562,6.448264034045134
4563,6.466183592466022
4565,6.67811661023519
4566,6.665750239132805
4567,4.947979965185793
4574,6.451132214926775
4575,6.015495827119485
4578,6.150483845096647
4581,6.893692137415916
4584,6.257123199810923
4586,6.75336990870719
4590,6.829717698642221
4596,6.724955564922828
4597,6.598065336466338
4598,6.9151068303557395
4600,6.964642023192348
4603,6.283258407712717
4604,6.130247258839229
4607,6.754124311086748
4608,6.329680524574276
4614,6.730935921463081
4615,6.507266339454279
4616,6.154824912144797
4617,6.558779752443943
4618,6.9602033862876596
4621,6.12446795352376
4639,6.83463982758302
4640,6.2050078856865785
4644,6.3112493468549
4646,6.216877421645795
4650,6.157256963001164
4651,6.78972660739365
4653,6.437241285105657
4654,7.078589866287046
4657,6.881526777602731
4660,6.174346538937144
4662,6.470068953029268
4663,6.699772861572677
4664,6.634681588309368
4667,6.617695846005914
4672,6.72710640106961
4675,5.987640635051682
4680,5.906502187973839
4681,6.038873249988952
4682,5.958647267937825
4684,6.823694343098053
4685,6.000572671241583
4688,6.414728875765597
4690,6.8201731912596975
4692,6.060040949871521
4693,6.101507004823427
4697,6.32891933719382
4698,6.7298035625571355
4700,6.1016642154635266
4701,6.494059392858245
4703,6.577947991072188
4705,6.489716032588641
4712,6.350811023950687
4713,6.015173171702565
4714,6.64119217933015
4715,7.358836281465412
4717,6.251167206774304
4719,6.640125326788743
4720,6.851192850831721
4722,7.530705180072194
4723,7.045495548331279
4725,7.061049360624652
4729,6.48755036709962
4730,6.345751722741301
4732,6.40422372146798
4733,5.35584892575352
4742,6.618006175882574
4744,6.592997327702433
4752,6.6586671311222005
4756,6.5022154567133015
4763,7.163783876415927
4772,7.360032473555545
4774,6.2048909546379365
4782,6.935845210531794
4786,6.896543201850208
4789,7.484271478900535
4792,6.539703475855622
4794,6.512543290318139
4795,6.570728466355666
4798,6.73645005725127
4799,6.299833989453808
4801,6.521919266054168
4802,6.173321387853576
4803,6.287461351080402
4804,6.730716207269351
4807,6.615106849334514
4810,6.742178675877186
4811,7.389966577858586
4813,6.306042702657785
4814,5.632025111065639
4817,6.072773468360933
4818,6.027393302107231
4819,6.04612779684773
4821,6.175306843346869
4822,6.121374526624911
4823,6.252068337545058
4824,6.359233965807823
4825,6.33106896521211
4832,6.048860734157165
4835,6.5931027384764
4840,6.219046625334869
4841,6.103905485192158
4842,6.366751047876429
4849,6.229867792728915
4852,6.326928501797339
4853,6.18835057644586
4855,6.54326044635578
4856,6.516260923325886
4866,6.06318222864689
4867,6.071029942902195
4868,6.319197998235707
4874,6.724970720733366
4876,6.487085934411162
4884,7.408025353891788
4886,7.1324597026436996
4890,5.917416127435474
4896,6.827228832841952
4898,7.1770538126714944
4901,7.502465992576949
4903,7.156581175501027
4905,5.02082522275613
4907,5.9038141593531375
4908,5.856342433534864
4910,6.4125010639274445
4917,5.827023541242431
4918,7.295272506396574
4921,6.553580918277454
4923,5.570386290707373
4927,6.1024564667968955
4928,6.336012712714842
4929,5.7400124013256555
4933,6.529826909991696
4934,4.951342594562945
4935,8.604552349908152
4936,11.30676622943754
4938,7.986310888865689
4939,5.77445882303933
4940,6.680628500696423
4941,5.854211364541702
4943,6.4208687940287135
4946,6.304478964167901
4948,6.155409419960167
4961,6.559041398378019
4962,7.032801688468849
4967,5.693102787252005
4970,6.735985406663882
4975,6.050604917142408
4981,7.253931465562532
4983,6.813896891771465
4985,7.322736260296621
4997,6.853773548116452
4999,6.775469512802622
5002,6.643401115189896
5005,7.182092134269855
5006,6.222003155798346
5013,6.3026524438244245
5014,6.519785734377308
5016,6.11637598704416
5017,5.207603268397978
5018,5.578376676591317
5019,6.517170639104821
5022,6.622195958489845
5023,6.4308814287269085
5025,5.935333539345825
5027,6.210604402501112
5028,7.947046109105491
5029,7.074779487642444
5030,6.987381204850905
5032,6.3863391840083255
5034,7.112925798891174
5036,6.22117095676643
5037,6.544778326461121
5039,7.281128495887919
5041,7.045915743334827
5042,7.373871683219406
5043,6.30328670873119
5045,6.8392375051016066
5049,5.961794757552896
5052,6.484138937925154
5053,5.498630258366437
5056,6.480306616871549
5065,6.853029053505092
5070,6.336248930368078
5071,7.021563309089145
5072,6.178194444561253
5074,7.129179297660954
5075,6.62011486796263
5079,6.434965864800758
5080,6.641716124271463
5082,7.020622871377854
5084,6.883442637555505
5088,6.170173829612188
5089,6.241194164284469
5090,5.380774052005238
5091,6.564589478344789
5097,7.136370460360843
5098,6.4493526001066055
5104,6.536273804553705
5107,6.232066009705695
5109,6.337424712374489
5112,6.862717909695895
5117,6.5950215628929625
5118,6.910027729449704
5129,6.332459776215156
5131,6.237543024504166
5133,5.896916653944732
5141,7.00799391252605
5150,7.10592342756436
5151,6.981609343375078
5152,6.718146302807816
5153,6.403483381399009
5154,6.111996265697636
5155,7.131845645895891
5157,5.257270730415371
5158,4.598538418330104
5159,6.247202942492872
